0.0008734508	0.002651264	0.9964753
0.005359521	0.9589168	0.035723675
0.0015387804	0.004427077	0.9940341
0.17525561	0.82294923	0.0017951427
0.0019374394	0.0013274138	0.99673516
0.0009254817	0.0025261075	0.9965485
0.9679928	0.030204564	0.0018027255
0.96393716	0.033720534	0.0023422956
0.00263817	0.0014817073	0.9958801
0.0011014589	0.011945874	0.98695266
0.8725816	0.124735944	0.002682482
0.0027898063	0.04179928	0.9554109
0.005576854	0.0029364352	0.99148667
0.00073871185	0.9984345	0.0008269016
0.99179256	0.0048425593	0.0033649174
0.000860688	0.0011687153	0.99797064
0.008313084	0.9766133	0.015073678
0.0008553718	0.99503714	0.0041074455
0.0014605516	0.021455538	0.97708386
0.0006134352	0.9980525	0.0013340676
0.33316392	0.6560965	0.010739565
0.000771303	0.0028844832	0.99634427
0.0006182424	0.99870527	0.0006764389
0.00072194234	0.9984011	0.0008769546
0.0005571764	0.99840957	0.0010333193
0.0011488533	0.0011615801	0.9976896
0.0025019927	0.98802376	0.009474192
0.000648941	0.0012340219	0.9981171
0.0010220606	0.9948908	0.004087032
0.0008366253	0.0011196629	0.99804366
0.00068421196	0.0011459662	0.9981698
0.00064892415	0.0010562417	0.9982949
0.00066110556	0.0012870874	0.99805176
0.05749171	0.9393225	0.003185779
0.31863427	0.6786053	0.0027603807
0.9766499	0.018326191	0.0050238785
0.000729703	0.001233146	0.99803716
0.00077974977	0.004972955	0.9942473
0.0005942622	0.99795675	0.0014489805
0.0008455006	0.0025240046	0.9966305
0.00055753783	0.0013899858	0.9980525
0.04290297	0.0492165	0.9078805
0.0006848646	0.997883	0.0014321419
0.00077301223	0.99815327	0.0010737161
0.024657596	0.044072684	0.93126976
0.93514836	0.056671992	0.008179582
0.00074052846	0.9958269	0.0034325942
0.0006933614	0.0021360558	0.9971706
0.0006883155	0.0011523488	0.99815935
0.0011240604	0.0035594616	0.9953165
0.00059426297	0.0017503136	0.9976554
0.0021381276	0.9969163	0.0009456799
0.0021273573	0.020323684	0.977549
0.00087817124	0.99830985	0.0008120118
0.0014089277	0.9979572	0.00063384546
0.0007216664	0.99738437	0.0018938674
0.00079613004	0.001327518	0.9978764
0.0006797522	0.0024148542	0.9969054
0.0010505171	0.005446682	0.9935028
0.00076744705	0.9980844	0.001148225
0.050950218	0.9199867	0.029063145
0.00074831105	0.0009638855	0.99828774
0.00071025477	0.9987207	0.0005689277
0.000988449	0.99830484	0.0007066353
0.0012466753	0.9981596	0.00059381186
0.0005417727	0.99860543	0.0008528427
0.0017097188	0.99582666	0.002463618
0.00059254497	0.99804294	0.001364563
0.9906418	0.0062427707	0.0031154123
0.0007091767	0.9986437	0.0006470963
0.0009778114	0.9978557	0.0011664251
0.0012038125	0.9980196	0.0007766322
0.0013887928	0.0055833478	0.99302787
0.00062868255	0.9986279	0.0007434591
0.0006472444	0.99847454	0.00087817706
0.0011725568	0.0010862334	0.9977412
0.010895978	0.98789436	0.0012097061
0.0008719857	0.004728158	0.99439985
0.015261851	0.9832896	0.0014485469
0.0006376688	0.9985917	0.0007705157
0.0013299258	0.9968712	0.0017989076
0.9876988	0.009550568	0.0027506184
0.0008068833	0.0010766084	0.9981165
0.11460293	0.061340205	0.82405686
0.57955724	0.41715705	0.0032856907
0.0016911698	0.043025002	0.9552838
0.16285907	0.83483887	0.0023020704
0.0006210132	0.0012012776	0.99817777
0.0005867429	0.0020286976	0.9973846
0.0006421583	0.99848855	0.0008692153
0.0006564333	0.0020692272	0.99727434
0.0017567577	0.008748004	0.9894952
0.34548566	0.33697623	0.31753808
0.027958682	0.48320955	0.4888317
0.8922017	0.104631	0.0031672302
0.00066252716	0.9984225	0.0009150617
0.0006874006	0.9985814	0.00073117745
0.46127766	0.5362473	0.0024750116
0.9448407	0.05190315	0.0032561147
0.0008203542	0.0014624018	0.99771726
0.43485206	0.5614564	0.0036916
0.7106727	0.28645787	0.0028693937
0.0015108325	0.0011788738	0.9973103
0.9913386	0.0045691594	0.004092248
0.00069192477	0.0026821021	0.996626
0.00069214514	0.0022769433	0.99703085
0.0010487728	0.9956365	0.0033147992
0.00061687187	0.9986719	0.0007111981
0.99075806	0.0060323565	0.0032096044
0.0008163704	0.9981165	0.0010671717
0.0009791395	0.9983423	0.0006786635
0.0005378646	0.99864227	0.0008199355
0.00061445084	0.0018948164	0.99749076
0.00075294625	0.9986669	0.00058009924
0.0012476385	0.9981571	0.00059532997
0.6945585	0.29913363	0.0063078357
0.0008734265	0.0010421375	0.9980844
0.0007214744	0.9983193	0.00095927116
0.017460361	0.9797076	0.0028320632
0.0006199263	0.9980622	0.0013179082
0.0024784126	0.019521048	0.9780005
0.005081283	0.19785954	0.7970592
0.97115684	0.026472192	0.0023709703
0.0014084661	0.9840629	0.014528645
0.0013303615	0.012707056	0.98596257
0.00058714085	0.9978934	0.0015194746
0.0021026384	0.0097590415	0.9881384
0.0022308254	0.0072754477	0.9904937
0.013142592	0.549927	0.4369304
0.83251476	0.14892946	0.018555775
0.010193735	0.7277746	0.2620317
0.000787575	0.9981384	0.0010740387
0.0006267103	0.9982168	0.0011563963
0.0059426464	0.99315673	0.0009005714
0.0013527828	0.9969428	0.0017043127
0.00081198127	0.0033191242	0.9958689
0.00072442053	0.002734941	0.9965406
0.000658365	0.9984793	0.0008624047
0.0007687998	0.0017475263	0.9974837
0.011475199	0.4837132	0.5048115
0.0021899063	0.027574794	0.97023535
0.0006586447	0.99830496	0.0010364258
0.001520522	0.9943037	0.004175788
0.9172177	0.08041895	0.0023633593
0.00085354364	0.9981141	0.0010322725
0.0013010816	0.0009911248	0.9977077
0.0014168349	0.9954927	0.0030904224
0.31505823	0.6523571	0.032584634
0.0014320794	0.9975407	0.0010272276
0.0007661835	0.99587446	0.0033593872
0.0016687259	0.9972927	0.001038539
0.0016893682	0.0011568073	0.99715376
0.001140107	0.9963438	0.0025160708
0.0005375993	0.99848586	0.0009764545
0.051612172	0.94646424	0.0019236143
0.0006991051	0.9987196	0.0005813744
0.0010305367	0.0054311967	0.9935383
0.0005646563	0.99793696	0.001498455
0.000609724	0.0014620465	0.99792826
0.00060794473	0.0015550448	0.997837
0.00062770135	0.0015705582	0.9978017
0.009078359	0.919885	0.07103666
0.0012896366	0.0033734308	0.99533695
0.008950038	0.9882509	0.002799
0.0011289282	0.9980744	0.000796661
0.0028208038	0.9961402	0.001039021
0.96111214	0.0367425	0.002145334
0.0005402123	0.99854326	0.000916573
0.002196369	0.99639255	0.0014110815
0.0009812376	0.0015505095	0.99746823
0.00062969944	0.0011350594	0.9982352
0.0047069807	0.98988324	0.0054096966
0.02566589	0.8972949	0.07703919
0.0014090079	0.99738127	0.0012096358
0.0016881984	0.0054966696	0.99281514
0.0013118633	0.012327978	0.98636013
0.84844875	0.1494007	0.0021505135
0.0006775071	0.9986877	0.00063477416
0.0012321133	0.0010295728	0.99773836
0.061538223	0.93731713	0.0011446726
0.0009599364	0.0014230654	0.997617
0.00054790714	0.99864143	0.0008106568
0.0007947269	0.0045778523	0.9946274
0.0019469326	0.99420774	0.0038453506
0.0006492809	0.99866986	0.0006809034
0.0018186696	0.99753773	0.0006435309
0.0007728383	0.0035125143	0.9957146
0.0011287046	0.9949477	0.0039236685
0.0006965061	0.0013317727	0.9979717
0.00087260996	0.004914949	0.99421245
0.0007035589	0.0016174372	0.99767905
0.00096052844	0.00346174	0.9955778
0.00069733866	0.99867636	0.00062634435
0.0010471673	0.99818593	0.00076691416
0.0011236402	0.99829334	0.0005830358
0.0012862983	0.99595034	0.0027633393
0.00067399774	0.9975074	0.0018186602
0.98489153	0.008788976	0.0063195326
0.00056403526	0.99835396	0.0010820902
0.021399235	0.9668324	0.011768418
0.0006547081	0.002063557	0.9972817
0.0015681268	0.0087298015	0.9897021
0.0010496156	0.0010816494	0.99786866
0.0014155407	0.99615544	0.0024291063
0.0011450694	0.9878278	0.011027079
0.0011922051	0.9965186	0.002289119
0.0019762604	0.0012335595	0.9967901
0.0008582394	0.99593097	0.003210809
0.33667162	0.6606554	0.002672967
0.00060612086	0.9977375	0.0016563716
0.012262574	0.3704403	0.61729705
0.0014835612	0.99593854	0.0025778583
0.93472433	0.06290033	0.0023753217
0.0008984289	0.0009727344	0.99812883
0.004416243	0.9208816	0.07470212
0.0028497628	0.0013979037	0.99575233
0.0022546414	0.9847644	0.012980939
0.0013528608	0.9979705	0.0006765623
0.02716112	0.96822506	0.004613906
0.0015199237	0.0010882749	0.9973918
0.0006899241	0.9987299	0.00058017846
0.00097452593	0.9983011	0.00072437536
0.00067864684	0.001120729	0.99820065
0.00073851156	0.9985513	0.00071020477
0.002489881	0.9963838	0.0011263723
0.7926387	0.20161824	0.005743115
0.000738566	0.99866104	0.0006003142
0.0006500992	0.9985524	0.00079750177
0.0005604177	0.9976421	0.0017974966
0.0006569899	0.9986952	0.0006479025
0.0006655825	0.0011765861	0.9981578
0.6646067	0.14377251	0.19162078
0.003941752	0.9946661	0.0013922041
0.0019693156	0.0045487583	0.99348193
0.4847475	0.49985644	0.015396078
0.006373422	0.010422071	0.9832045
0.00082295545	0.9985884	0.0005886864
0.0032447139	0.9959776	0.00077772164
0.0018816132	0.014217521	0.98390085
0.0010073237	0.0022264116	0.9967662
0.0008509101	0.0024535288	0.9966955
0.0006127033	0.002069187	0.9973181
0.0010643835	0.005191826	0.99374384
0.0009392685	0.9979824	0.0010783206
0.00076077046	0.99855167	0.00068754074
0.0023957943	0.9925483	0.0050559603
0.0005975558	0.99865025	0.00075221417
0.022111477	0.9765711	0.001317427
0.0008728288	0.0009901564	0.998137
0.010291063	0.9883676	0.0013412395
0.58556056	0.40650338	0.007936045
0.0007320871	0.9977591	0.0015087314
0.8015648	0.19401167	0.004423622
0.0006206853	0.0015013139	0.9978781
0.0030564538	0.00964729	0.9872962
0.000707779	0.9985613	0.00073086715
0.9851355	0.012632241	0.0022322643
0.00072753994	0.99792445	0.001347971
0.0011121818	0.0034283104	0.9954595
0.88733053	0.11043641	0.0022330335
0.0008197503	0.99805105	0.0011292312
0.00073738175	0.99813676	0.0011258558
0.0012346519	0.9877329	0.011032389
0.00093366293	0.0030067093	0.99605966
0.00065875857	0.0013059239	0.9980354
0.0016079058	0.0013341365	0.99705803
0.004122392	0.009774605	0.98610306
0.0069107115	0.5764048	0.41668445
0.0008156238	0.99503666	0.004147756
0.36748216	0.12714389	0.50537395
0.0011548636	0.0067261877	0.99211895
0.0007423553	0.9977939	0.0014637255
0.00059730164	0.9986532	0.0007495086
0.000639934	0.99839765	0.0009623354
0.0025337269	0.027915794	0.9695505
0.001531627	0.0112279365	0.9872405
0.0015453438	0.0010979908	0.99735665
0.00074180856	0.0033433207	0.9959149
0.000682268	0.9985026	0.0008150663
0.06834792	0.92895794	0.0026941535
0.000664568	0.9986853	0.0006501553
0.028265068	0.9676329	0.004101948
0.0009078394	0.0010679864	0.9980242
0.0012932238	0.0012611706	0.9974456
0.0006058936	0.998574	0.00082004734
0.0026769403	0.0014081324	0.9959149
0.9890559	0.006894382	0.004049785
0.9195984	0.0552282	0.0251733
0.029293757	0.048387755	0.92231846
0.001124045	0.9970408	0.0018350973
0.0012251926	0.0036634435	0.9951114
0.00083160005	0.9925538	0.0066146264
0.4258939	0.5708685	0.0032375676
0.0010046565	0.99702793	0.0019673877
0.0007962046	0.998483	0.0007208525
0.66523874	0.14781758	0.18694368
0.0006796876	0.9985033	0.0008169918
0.009019713	0.9851119	0.0058684787
0.0005741088	0.9981146	0.0013113519
0.0012353344	0.0010693627	0.99769527
0.0018230372	0.014622193	0.9835548
0.013923005	0.96679527	0.01928167
0.99018425	0.005158491	0.004657191
0.0009761196	0.0010538024	0.99797004
0.0006632908	0.0014970321	0.9978397
0.008043953	0.9884028	0.003553307
0.00081913796	0.0013520818	0.9978288
0.0010160481	0.0038298897	0.995154
0.0005381277	0.99849963	0.00096226943
0.0006834573	0.0017226619	0.9975938
0.000833881	0.99813014	0.0010359766
0.00084028655	0.9985757	0.0005840356
0.0005872369	0.9985079	0.0009048868
0.001278691	0.9981748	0.0005465875
0.00088540785	0.9982041	0.0009104583
0.8776225	0.11993869	0.0024387832
0.015430773	0.46656537	0.5180039
0.6565436	0.340608	0.0028483956
0.0022953462	0.0062158844	0.9914888
0.00241722	0.0013662237	0.9962166
0.039808016	0.95895964	0.0012323182
0.0006750804	0.99865097	0.0006739219
0.0006419764	0.9986928	0.0006653067
0.0013573167	0.0011553075	0.9974873
0.05970842	0.9367175	0.0035740386
0.0008526607	0.0029429884	0.9962043
0.0012652235	0.0029507773	0.995784
0.0005529735	0.998428	0.0010191172
0.0012155555	0.0011278584	0.9976566
0.0009882707	0.002111177	0.99690056
0.9899582	0.0072589563	0.002782885
0.0008362879	0.0010646703	0.998099
0.001670201	0.9976922	0.0006376232
0.012416422	0.05585838	0.9317252
0.0006505724	0.9985868	0.0007627143
0.0006578334	0.0014049694	0.9979372
0.98528427	0.008051759	0.006663878
0.0061282893	0.06328682	0.9305849
0.0006675885	0.002367502	0.9969649
0.0010650195	0.005391227	0.99354374
0.00072431174	0.99843377	0.00084196095
0.0030864137	0.9956797	0.0012338922
0.19735335	0.7998654	0.0027812305
0.0013106333	0.9961816	0.0025076945
0.00078728184	0.0012554522	0.9979572
0.00079081644	0.0030328538	0.99617636
0.0006973485	0.99870515	0.0005975718
0.00085569615	0.0016677836	0.9974765
0.0006755288	0.0027311316	0.9965933
0.00067885406	0.0013392569	0.9979819
0.0008194964	0.9983663	0.00081412884
0.0006959112	0.9986381	0.0006658923
0.0008595069	0.9985814	0.00055914227
0.0019685419	0.957685	0.04034641
0.0007026049	0.0017494992	0.9975479
0.15232241	0.07550863	0.77216893
0.98656046	0.0107594635	0.0026801764
0.0011718717	0.9981421	0.00068601454
0.71211785	0.28426114	0.0036210604
0.00060344435	0.99848133	0.00091524346
0.00060117344	0.9981249	0.0012739873
0.0011111129	0.9978173	0.0010715991
0.0011464785	0.00481697	0.99403656
0.00068741577	0.9962915	0.0030211343
0.00066213316	0.0012217521	0.99811614
0.025956446	0.076881975	0.8971616
0.48985353	0.5077689	0.0023775701
0.98670965	0.008880615	0.0044097314
0.00087175536	0.0034644168	0.9956638
0.00060092326	0.9983652	0.0010338895
0.00066655217	0.0012231569	0.9981103
0.005507944	0.99208826	0.0024038316
0.98537594	0.012441211	0.0021828571
0.00083377154	0.002983333	0.99618286
0.0006104774	0.9987288	0.00066063734
0.9564677	0.04144372	0.0020886362
0.0006787593	0.9985708	0.00075046014
0.00056715845	0.9984971	0.00093572994
0.0015958385	0.99008757	0.008316527
0.0016817522	0.9977817	0.00053655176
0.0045544766	0.016429206	0.9790163
0.00088063866	0.9983871	0.0007322646
0.0030803976	0.8995552	0.09736434
0.9593492	0.037637834	0.0030129135
0.0071310336	0.9918828	0.0009861866
0.0007239293	0.0021938165	0.9970823
0.00090874615	0.99832624	0.00076498307
0.00097533874	0.001118433	0.9979062
0.043298025	0.95577765	0.00092437776
0.00077017647	0.0012465804	0.9979832
0.0008898987	0.99765307	0.0014569666
0.0005504284	0.9987196	0.0007301141
0.68557763	0.30572703	0.008695369
0.00071440515	0.99865025	0.0006353905
0.0024966653	0.9936033	0.0039001286
0.000562416	0.9984143	0.0010233886
0.0016336412	0.011288702	0.9870776
0.04580053	0.94211966	0.012079809
0.4121786	0.58460224	0.003219201
0.0005336819	0.9986797	0.00078656425
0.009065186	0.990261	0.0006738399
0.0066725216	0.13275743	0.8605701
0.00094201823	0.9982615	0.0007964532
0.18675157	0.087370306	0.7258781
0.00082027045	0.9985538	0.00062594237
0.0006384425	0.0012929831	0.99806863
0.00072149356	0.0020003414	0.99727815
0.003078696	0.0015665633	0.9953548
0.0006811695	0.0012232157	0.9980956
0.48479533	0.5109024	0.004302311
0.0017288988	0.0011471021	0.997124
0.00067319546	0.001118507	0.9982083
0.8614847	0.13186488	0.0066504
0.0020535497	0.0034119084	0.9945345
0.0010134756	0.001161499	0.997825
0.0007319811	0.9974191	0.0018489034
0.0066231056	0.9913015	0.00207549
0.13569385	0.15145601	0.71285015
0.0006388732	0.0012229343	0.9981382
0.0005717979	0.99830866	0.0011195106
0.0008455202	0.9977672	0.0013871887
0.0013116467	0.0064966157	0.99219173
0.004832297	0.083105616	0.9120621
0.00086083397	0.9982932	0.0008458949
0.00066052616	0.99850684	0.00083263783
0.002413079	0.9926386	0.00494835
0.0006568343	0.9984029	0.00094029086
0.00076403836	0.9985998	0.0006361057
0.9219484	0.075211085	0.0028405846
0.0024121248	0.0013789627	0.9962089
0.00084353366	0.0021505596	0.9970059
0.0006520119	0.99855286	0.00079519907
0.00071744784	0.0020485	0.99723405
0.0010773853	0.9982223	0.00070025574
0.0009189638	0.0067963037	0.99228466
0.0042501	0.74861753	0.24713238
0.21486281	0.7761086	0.009028609
0.0012849184	0.9945992	0.0041159014
0.7266745	0.2699422	0.0033832777
0.00083519245	0.99853647	0.0006284305
0.00096319965	0.0038197364	0.9952171
0.0010350072	0.9983865	0.0005785686
0.12646091	0.11841655	0.75512254
0.00063876715	0.001236494	0.9981248
0.0005475352	0.99868566	0.00076686573
0.00076666404	0.9984849	0.0007484809
0.00082177826	0.99830985	0.00086839066
0.0023804095	0.9966485	0.0009712015
0.72559506	0.27099177	0.0034131974
0.0012600144	0.997422	0.001317982
0.001248373	0.9968196	0.0019319971
0.002213224	0.004017672	0.9937691
0.0006257387	0.0013047245	0.9980696
0.0006117104	0.99855465	0.00083366456
0.0006470801	0.99867344	0.00067955645
0.0010159493	0.003191683	0.9957924
0.7813956	0.21522158	0.0033827492
0.0006815545	0.0015670499	0.9977514
0.0006705082	0.9983158	0.0010136694
0.0035701375	0.9956638	0.00076605176
0.005959627	0.8982996	0.09574079
0.04066141	0.031325247	0.9280134
0.001607504	0.9972832	0.0011093749
0.00070871535	0.0010011125	0.9982901
